PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Surname_In,Ticket_In,Surname,S_Ticket
927,3,"Katavelas, Mr. Vassilios (Catavelas Vassilios"")""",male,18.5,0,0,2682,7.2292,,C,403,42,Katavelas,268
928,3,"Roth, Miss. Sarah A",female,,0,0,342712,8.05,,S,691,147,Roth,342
929,3,"Cacic, Miss. Manda",female,21,0,0,315087,8.6625,,S,116,40,Cacic,315
930,3,"Sap, Mr. Julius",male,25,0,0,345768,9.5,,S,714,17,Sap,345
931,3,"Hee, Mr. Ling",male,,0,0,1601,56.4958,,S,333,43,Hee,160
932,3,"Karun, Mr. Franz",male,39,0,1,349256,13.4167,,C,401,9,Karun,349
933,1,"Franklin, Mr. Thomas Parham",male,,0,0,113778,26.55,D34,S,266,5,Franklin,113
934,3,"Goldsmith, Mr. Nathan",male,41,0,0,SOTONOQ3101263,7.85,,S,296,48,Goldsmith,SOT
935,2,"Corbett, Mrs. Walter H (Irene Colvin)",female,30,0,0,237249,13,,S,171,11,Corbett,237
936,1,"Kimball, Mrs. Edwin Nelson Jr (Gertrude Parsons)",female,45,1,0,11753,52.5542,D19,S,414,64,Kimball,117
937,3,"Peltomaki, Mr. Nikolai Johannes",male,25,0,0,STONO23101291,7.925,,S,632,4,Peltomaki,STO
938,1,"Chevre, Mr. Paul Romaine",male,45,0,0,PC17594,29.7,A9,C,144,3,Chevre,PC1
939,3,"Shaughnessy, Mr. Patrick",male,,0,0,370374,7.75,,Q,725,30,Shaughnessy,370
940,1,"Bucknell, Mrs. William Robert (Emma Eliza Ward)",female,60,0,0,11813,76.2917,D15,C,108,86,Bucknell,118
941,3,"Coutts, Mrs. William (Winnie Minnie"" Treanor)""",female,36,0,2,CA37671,15.9,,S,176,36,Coutts,CA3
942,1,"Smith, Mr. Lucien Philip",male,24,1,0,13695,60,C31,S,753,164,Smith,136
943,2,"Pulbaum, Mr. Franz",male,27,0,0,SCPARIS2168,15.0333,,C,657,28,Pulbaum,SCP
944,2,"Hocking, Miss. Ellen Nellie""""",female,20,2,1,29105,23,,S,349,119,Hocking,291
945,1,"Fortune, Miss. Ethel Flora",female,28,3,2,19950,263,C23 C25 C27,S,263,21,Fortune,199
946,2,"Mangiavacchi, Mr. Serafino Emilio",male,,0,0,SCA32861,15.5792,,C,493,29,Mangiavacchi,SCA
947,3,"Rice, Master. Albert",male,10,4,1,382652,29.125,,Q,670,15,Rice,382
948,3,"Cor, Mr. Bartol",male,35,0,0,349230,7.8958,,S,170,9,Cor,349
949,3,"Abelseth, Mr. Olaus Jorgensen",male,25,0,0,348122,7.65,F G63,S,3,44,Abelseth,348
950,3,"Davison, Mr. Thomas Henry",male,,1,0,386525,16.1,,S,198,111,Davison,386
951,1,"Chaudanson, Miss. Victorine",female,36,0,0,PC17608,262.375,B61,C,142,3,Chaudanson,PC1
952,3,"Dika, Mr. Mirko",male,17,0,0,349232,7.8958,,S,214,9,Dika,349
953,2,"McCrae, Mr. Arthur Gordon",male,32,0,0,237216,13.5,,S,509,11,McCrae,237
954,3,"Bjorklund, Mr. Ernst Herbert",male,18,0,0,347090,7.75,,S,83,10,Bjorklund,347
955,3,"Bradley, Miss. Bridget Delia",female,22,0,0,334914,7.725,,Q,97,141,Bradley,334
956,1,"Ryerson, Master. John Borie",male,13,2,2,PC17608,262.375,B57 B59 B63 B66,C,699,3,Ryerson,PC1
957,2,"Corey, Mrs. Percy C (Mary Phyllis Elizabeth Miller)",female,,0,0,FCC13534,21,,S,172,84,Corey,FCC
958,3,"Burns, Miss. Mary Delia",female,18,0,0,330963,7.8792,,Q,110,7,Burns,330
959,1,"Moore, Mr. Clarence Bloomfield",male,47,0,0,113796,42.4,,S,543,5,Moore,113
960,1,"Tucker, Mr. Gilbert Milligan Jr",male,31,0,0,2543,28.5375,C53,C,811,165,Tucker,254
961,1,"Fortune, Mrs. Mark (Mary McDougald)",female,60,1,4,19950,263,C23 C25 C27,S,263,21,Fortune,199
962,3,"Mulvihill, Miss. Bertha E",female,24,0,0,382653,7.75,,Q,554,15,Mulvihill,382
963,3,"Minkoff, Mr. Lazar",male,21,0,0,349211,7.8958,,S,533,9,Minkoff,349
964,3,"Nieminen, Miss. Manta Josefina",female,29,0,0,3101297,7.925,,S,576,33,Nieminen,310
965,1,"Ovies y Rodriguez, Mr. Servando",male,28.5,0,0,PC17562,27.7208,D43,C,609,3,Ovies y Rodriguez,PC1
966,1,"Geiger, Miss. Amalie",female,35,0,0,113503,211.5,C130,C,282,5,Geiger,113
967,1,"Keeping, Mr. Edwin",male,32.5,0,0,113503,211.5,C132,C,406,5,Keeping,113
968,3,"Miles, Mr. Frank",male,,0,0,359306,8.05,,S,528,166,Miles,359
969,1,"Cornell, Mrs. Robert Clifford (Malvina Helen Lamson)",female,55,2,0,11770,25.7,C101,S,174,64,Cornell,117
970,2,"Aldworth, Mr. Charles Augustus",male,30,0,0,248744,13,,S,12,14,Aldworth,248
971,3,"Doyle, Miss. Elizabeth",female,24,0,0,368702,7.75,,Q,225,80,Doyle,368
972,3,"Boulos, Master. Akar",male,6,1,1,2678,15.2458,,C,91,24,Boulos,267
973,1,"Straus, Mr. Isidor",male,67,1,0,PC17483,221.7792,C55 C57,S,778,3,Straus,PC1
974,1,"Case, Mr. Howard Brown",male,49,0,0,19924,26,,S,134,21,Case,199
975,3,"Demetri, Mr. Marinko",male,,0,0,349238,7.8958,,S,207,9,Demetri,349
976,2,"Lamb, Mr. John Joseph",male,,0,0,240261,10.7083,,Q,430,117,Lamb,240
977,3,"Khalil, Mr. Betros",male,,1,0,2660,14.4542,,C,411,32,Khalil,266
978,3,"Barry, Miss. Julia",female,27,0,0,330844,7.8792,,Q,57,7,Barry,330
979,3,"Badman, Miss. Emily Louisa",female,18,0,0,A431416,8.05,,S,46,34,Badman,A43
980,3,"O'Donoghue, Ms. Bridget",female,,0,0,364856,7.75,,Q,591,46,O'Donoghue,364
981,2,"Wells, Master. Ralph Lester",male,2,1,1,29103,23,,S,842,119,Wells,291
982,3,"Dyker, Mrs. Adolf Fredrik (Anna Elisabeth Judith Andersson)",female,22,1,0,347072,13.9,,S,234,10,Dyker,347
983,3,"Pedersen, Mr. Olaf",male,,0,0,345498,7.775,,S,629,17,Pedersen,345
984,1,"Davidson, Mrs. Thornton (Orian Hays)",female,27,1,2,FC12750,52,B71,S,195,146,Davidson,FC1
985,3,"Guest, Mr. Robert",male,,0,0,376563,8.05,,S,305,123,Guest,376
986,1,"Birnbaum, Mr. Jakob",male,25,0,0,13905,26,,C,80,167,Birnbaum,139
987,3,"Tenglin, Mr. Gunnar Isidor",male,25,0,0,350033,7.7958,,S,791,13,Tenglin,350
988,1,"Cavendish, Mrs. Tyrell William (Julia Florence Siegel)",female,76,1,0,19877,78.85,C46,S,136,100,Cavendish,198
989,3,"Makinen, Mr. Kalle Edvard",male,29,0,0,STONO23101268,7.925,,S,488,4,Makinen,STO
990,3,"Braf, Miss. Elin Ester Maria",female,20,0,0,347471,7.8542,,S,99,10,Braf,347
991,3,"Nancarrow, Mr. William Henry",male,33,0,0,A53338,8.05,,S,562,62,Nancarrow,A53
992,1,"Stengel, Mrs. Charles Emil Henry (Annie May Morris)",female,43,1,0,11778,55.4417,C116,C,769,64,Stengel,117
993,2,"Weisz, Mr. Leopold",male,27,1,0,228414,26,,S,841,63,Weisz,228
994,3,"Foley, Mr. William",male,,0,0,365235,7.75,,Q,259,66,Foley,365
995,3,"Johansson Palmquist, Mr. Oskar Leander",male,26,0,0,347070,7.775,,S,387,10,Johansson Palmquist,347
996,3,"Thomas, Mrs. Alexander (Thamine Thelma"")""",female,16,1,1,2625,8.5167,,C,794,58,Thomas,262
997,3,"Holthen, Mr. Johan Martin",male,28,0,0,C4001,22.525,,S,354,130,Holthen,C40
998,3,"Buckley, Mr. Daniel",male,21,0,0,330920,7.8208,,Q,107,7,Buckley,330
999,3,"Ryan, Mr. Edward",male,,0,0,383162,7.75,,Q,698,154,Ryan,383
1000,3,"Willer, Mr. Aaron (Abi Weller"")""",male,,0,0,3410,8.7125,,S,856,118,Willer,341
1001,2,"Swane, Mr. George",male,18.5,0,0,248734,13,F,S,786,14,Swane,248
1002,2,"Stanton, Mr. Samuel Ward",male,41,0,0,237734,15.0458,,C,767,11,Stanton,237
1003,3,"Shine, Miss. Ellen Natalia",female,,0,0,330968,7.7792,,Q,729,7,Shine,330
1004,1,"Evans, Miss. Edith Corse",female,36,0,0,PC17531,31.6792,A29,C,247,3,Evans,PC1
1005,3,"Buckley, Miss. Katherine",female,18.5,0,0,329944,7.2833,,Q,107,168,Buckley,329
1006,1,"Straus, Mrs. Isidor (Rosalie Ida Blun)",female,63,1,0,PC17483,221.7792,C55 C57,S,778,3,Straus,PC1
1007,3,"Chronopoulos, Mr. Demetrios",male,18,1,0,2680,14.4542,,C,150,42,Chronopoulos,268
1008,3,"Thomas, Mr. John",male,,0,0,2681,6.4375,,C,794,42,Thomas,268
1009,3,"Sandstrom, Miss. Beatrice Irene",female,1,1,1,PP9549,16.7,G6,S,713,12,Sandstrom,PP9
1010,1,"Beattie, Mr. Thomson",male,36,0,0,13050,75.2417,C6,C,64,137,Beattie,130
1011,2,"Chapman, Mrs. John Henry (Sara Elizabeth Lawry)",female,29,1,0,SCAH29037,26,,S,140,29,Chapman,SCA
1012,2,"Watt, Miss. Bertha J",female,12,0,0,CA33595,15.75,,S,838,36,Watt,CA3
1013,3,"Kiernan, Mr. John",male,,1,0,367227,7.75,,Q,412,82,Kiernan,367
1014,1,"Schabert, Mrs. Paul (Emma Mock)",female,35,1,0,13236,57.75,C28,C,718,142,Schabert,132
1015,3,"Carver, Mr. Alfred John",male,28,0,0,392095,7.25,,S,133,153,Carver,392
1016,3,"Kennedy, Mr. John",male,,0,0,368783,7.75,,Q,408,80,Kennedy,368
1017,3,"Cribb, Miss. Laura Alice",female,17,0,1,371362,16.1,,S,180,54,Cribb,371
1018,3,"Brobeck, Mr. Karl Rudolf",male,22,0,0,350045,7.7958,,S,103,13,Brobeck,350
1019,3,"McCoy, Miss. Alicia",female,,2,0,367226,23.25,,Q,508,82,McCoy,367
1020,2,"Bowenur, Mr. Solomon",male,42,0,0,211535,13,,S,94,161,Bowenur,211
1021,3,"Petersen, Mr. Marius",male,24,0,0,342441,8.05,,S,642,147,Petersen,342
1022,3,"Spinner, Mr. Henry John",male,32,0,0,STONOQ369943,8.05,,S,762,4,Spinner,STO
1023,1,"Gracie, Col. Archibald IV",male,53,0,0,113780,28.5,C51,C,299,5,Gracie,113
1024,3,"Lefebre, Mrs. Frank (Frances)",female,,0,4,4133,25.4667,,S,439,57,Lefebre,413
1025,3,"Thomas, Mr. Charles P",male,,1,0,2621,6.4375,,C,794,58,Thomas,262
1026,3,"Dintcheff, Mr. Valtcho",male,43,0,0,349226,7.8958,,S,216,9,Dintcheff,349
1027,3,"Carlsson, Mr. Carl Robert",male,24,0,0,350409,7.8542,,S,129,13,Carlsson,350
1028,3,"Zakarian, Mr. Mapriededer",male,26.5,0,0,2656,7.225,,C,874,25,Zakarian,265
1029,2,"Schmidt, Mr. August",male,26,0,0,248659,13,,S,719,14,Schmidt,248
1030,3,"Drapkin, Miss. Jennie",female,23,0,0,SOTONOQ392083,8.05,,S,226,48,Drapkin,SOT
1031,3,"Goodwin, Mr. Charles Frederick",male,40,1,6,CA2144,46.9,,S,298,23,Goodwin,CA2
1032,3,"Goodwin, Miss. Jessie Allis",female,10,5,2,CA2144,46.9,,S,298,23,Goodwin,CA2
1033,1,"Daniels, Miss. Sarah",female,33,0,0,113781,151.55,,S,192,5,Daniels,113
1034,1,"Ryerson, Mr. Arthur Larned",male,61,1,3,PC17608,262.375,B57 B59 B63 B66,C,699,3,Ryerson,PC1
1035,2,"Beauchamp, Mr. Henry James",male,28,0,0,244358,26,,S,65,16,Beauchamp,244
1036,1,"Lindeberg-Lind, Mr. Erik Gustaf (Mr Edward Lingrey"")""",male,42,0,0,17475,26.55,,S,456,8,Lindeberg-Lind,174
1037,3,"Vander Planke, Mr. Julius",male,31,3,0,345763,18,,S,825,17,Vander Planke,345
1038,1,"Hilliard, Mr. Herbert Henry",male,,0,0,17463,51.8625,E46,S,344,8,Hilliard,174
1039,3,"Davies, Mr. Evan",male,22,0,0,SCA423568,8.05,,S,196,29,Davies,SCA
1040,1,"Crafton, Mr. John Bertram",male,,0,0,113791,26.55,,S,178,5,Crafton,113
1041,2,"Lahtinen, Rev. William",male,30,1,1,250651,26,,S,426,76,Lahtinen,250
1042,1,"Earnshaw, Mrs. Boulton (Olive Potter)",female,23,0,1,11767,83.1583,C54,C,235,64,Earnshaw,117
1043,3,"Matinoff, Mr. Nicola",male,,0,0,349255,7.8958,,C,501,9,Matinoff,349
1044,3,"Storey, Mr. Thomas",male,60.5,0,0,3701,,,S,774,30,Storey,370
1045,3,"Klasen, Mrs. (Hulda Kristina Eugenia Lofqvist)",female,36,0,2,350405,12.1833,,S,419,13,Klasen,350
1046,3,"Asplund, Master. Filip Oscar",male,13,4,2,347077,31.3875,,S,34,10,Asplund,347
1047,3,"Duquemin, Mr. Joseph",male,24,0,0,SOPP752,7.55,,S,232,68,Duquemin,SOP
1048,1,"Bird, Miss. Ellen",female,29,0,0,PC17483,221.7792,C97,S,78,3,Bird,PC1
1049,3,"Lundin, Miss. Olga Elida",female,23,0,0,347469,7.8542,,S,474,10,Lundin,347
1050,1,"Borebank, Mr. John James",male,42,0,0,110489,26.55,D22,S,88,55,Borebank,110
1051,3,"Peacock, Mrs. Benjamin (Edith Nile)",female,26,0,2,SOTONOQ3101315,13.775,,S,626,48,Peacock,SOT
1052,3,"Smyth, Miss. Julia",female,,0,0,335432,7.7333,,Q,754,22,Smyth,335
1053,3,"Touma, Master. Georges Youssef",male,7,1,1,2650,15.2458,,C,807,25,Touma,265
1054,2,"Wright, Miss. Marion",female,26,0,0,220844,13.5,,S,866,88,Wright,220
1055,3,"Pearce, Mr. Ernest",male,,0,0,343271,7,,S,627,49,Pearce,343
1056,2,"Peruschitz, Rev. Joseph Maria",male,41,0,0,237393,13,,S,639,11,Peruschitz,237
1057,3,"Kink-Heilmann, Mrs. Anton (Luise Heilmann)",female,26,1,1,315153,22.025,,S,416,40,Kink-Heilmann,315
1058,1,"Brandeis, Mr. Emil",male,48,0,0,PC17591,50.4958,B10,C,100,3,Brandeis,PC1
1059,3,"Ford, Mr. Edward Watson",male,18,2,2,WC6608,34.375,,S,261,47,Ford,WC6
1060,1,"Cassebeer, Mrs. Henry Arthur Jr (Eleanor Genevieve Fosdick)",female,,0,0,17770,27.7208,,C,135,75,Cassebeer,177
1061,3,"Hellstrom, Miss. Hilda Maria",female,22,0,0,7548,8.9625,,S,337,26,Hellstrom,754
1062,3,"Lithman, Mr. Simon",male,,0,0,SOPP251,7.55,,S,464,68,Lithman,SOP
1063,3,"Zakarian, Mr. Ortin",male,27,0,0,2670,7.225,,C,874,24,Zakarian,267
1064,3,"Dyker, Mr. Adolf Fredrik",male,23,1,0,347072,13.9,,S,234,10,Dyker,347
1065,3,"Torfa, Mr. Assad",male,,0,0,2673,7.2292,,C,804,24,Torfa,267
1066,3,"Asplund, Mr. Carl Oscar Vilhelm Gustafsson",male,40,1,5,347077,31.3875,,S,34,10,Asplund,347
1067,2,"Brown, Miss. Edith Eileen",female,15,0,2,29750,39,,S,105,144,Brown,297
1068,2,"Sincock, Miss. Maude",female,20,0,0,CA33112,36.75,,S,737,36,Sincock,CA3
1069,1,"Stengel, Mr. Charles Emil Henry",male,54,1,0,11778,55.4417,C116,C,769,64,Stengel,117
1070,2,"Becker, Mrs. Allen Oliver (Nellie E Baumgardner)",female,36,0,3,230136,39,F4,S,67,67,Becker,230
1071,1,"Compton, Mrs. Alexander Taylor (Mary Eliza Ingersoll)",female,64,0,2,PC17756,83.1583,E45,C,164,3,Compton,PC1
1072,2,"McCrie, Mr. James Matthew",male,30,0,0,233478,13,,S,510,152,McCrie,233
1073,1,"Compton, Mr. Alexander Taylor Jr",male,37,1,1,PC17756,83.1583,E52,C,164,3,Compton,PC1
1074,1,"Marvin, Mrs. Daniel Warner (Mary Graham Carmichael Farquarson)",female,18,1,0,113773,53.1,D30,S,499,5,Marvin,113
1075,3,"Lane, Mr. Patrick",male,,0,0,7935,7.75,,Q,432,169,Lane,793
1076,1,"Douglas, Mrs. Frederick Charles (Mary Helene Baxter)",female,27,1,1,PC17558,247.5208,B58 B60,C,222,3,Douglas,PC1
1077,2,"Maybery, Mr. Frank Hubert",male,40,0,0,239059,16,,S,503,19,Maybery,239
1078,2,"Phillips, Miss. Alice Frances Louisa",female,21,0,1,SOPP2,21,,S,648,68,Phillips,SOP
1079,3,"Davies, Mr. Joseph",male,17,2,0,A448873,8.05,,S,196,128,Davies,A44
1080,3,"Sage, Miss. Ada",female,,8,2,CA2343,69.55,,S,706,23,Sage,CA2
1081,2,"Veal, Mr. James",male,40,0,0,28221,13,,S,827,121,Veal,282
1082,2,"Angle, Mr. William A",male,34,1,0,226875,26,,S,27,103,Angle,226
1083,1,"Salomon, Mr. Abraham L",male,,0,0,111163,26,,S,710,74,Salomon,111
1084,3,"van Billiard, Master. Walter John",male,11.5,1,1,A5851,14.5,,S,817,70,van Billiard,A58
1085,2,"Lingane, Mr. John",male,61,0,0,235509,12.35,,Q,463,170,Lingane,235
1086,2,"Drew, Master. Marshall Brines",male,8,0,2,28220,32.5,,S,228,121,Drew,282
1087,3,"Karlsson, Mr. Julius Konrad Eugen",male,33,0,0,347465,7.8542,,S,399,10,Karlsson,347
1088,1,"Spedden, Master. Robert Douglas",male,6,0,2,16966,134.5,E34,C,760,106,Spedden,169
1089,3,"Nilsson, Miss. Berta Olivia",female,18,0,0,347066,7.775,,S,578,10,Nilsson,347
1090,2,"Baimbrigge, Mr. Charles Robert",male,23,0,0,CA31030,10.5,,S,49,36,Baimbrigge,CA3
1091,3,"Rasmussen, Mrs. (Lena Jacobsen Solvang)",female,,0,0,65305,8.1125,,S,660,124,Rasmussen,653
1092,3,"Murphy, Miss. Nora",female,,0,0,36568,15.5,,Q,556,66,Murphy,365
1093,3,"Danbom, Master. Gilbert Sigvard Emanuel",male,0.33,0,2,347080,14.4,,S,190,10,Danbom,347
1094,1,"Astor, Col. John Jacob",male,47,1,0,PC17757,227.525,C62 C64,C,38,3,Astor,PC1
1095,2,"Quick, Miss. Winifred Vera",female,8,1,1,26360,26,,S,658,20,Quick,263
1096,2,"Andrew, Mr. Frank Thomas",male,25,0,0,CA34050,10.5,,S,24,36,Andrew,CA3
1097,1,"Omont, Mr. Alfred Fernand",male,,0,0,FC12998,25.7417,,C,603,146,Omont,FC1
1098,3,"McGowan, Miss. Katherine",female,35,0,0,9232,7.75,,Q,515,102,McGowan,923
1099,2,"Collett, Mr. Sidney C Stuart",male,24,0,0,28034,10.5,,S,161,171,Collett,280
1100,1,"Rosenbaum, Miss. Edith Louise",female,33,0,0,PC17613,27.7208,A11,C,688,3,Rosenbaum,PC1
1101,3,"Delalic, Mr. Redjo",male,25,0,0,349250,7.8958,,S,206,9,Delalic,349
1102,3,"Andersen, Mr. Albert Karvin",male,32,0,0,C4001,22.525,,S,19,130,Andersen,C40
1103,3,"Finoli, Mr. Luigi",male,,0,0,SOTONOQ3101308,7.05,,S,254,48,Finoli,SOT
1104,2,"Deacon, Mr. Percy William",male,17,0,0,SOC14879,73.5,,S,203,41,Deacon,SOC
1105,2,"Howard, Mrs. Benjamin (Ellen Truelove Arman)",female,60,1,0,24065,26,,S,361,117,Howard,240
1106,3,"Andersson, Miss. Ida Augusta Margareta",female,38,4,2,347091,7.775,,S,22,10,Andersson,347
1107,1,"Head, Mr. Christopher",male,42,0,0,113038,42.5,B11,S,330,5,Head,113
1108,3,"Mahon, Miss. Bridget Delia",female,,0,0,330924,7.8792,,Q,485,7,Mahon,330
1109,1,"Wick, Mr. George Dennick",male,57,1,1,36928,164.8667,,S,849,38,Wick,369
1110,1,"Widener, Mrs. George Dunton (Eleanor Elkins)",female,50,1,1,113503,211.5,C80,C,851,5,Widener,113
1111,3,"Thomson, Mr. Alexander Morrison",male,,0,0,32302,8.05,,S,795,114,Thomson,323
1112,2,"Duran y More, Miss. Florentina",female,30,1,0,SCPARIS2148,13.8583,,C,233,28,Duran y More,SCP
1113,3,"Reynolds, Mr. Harold J",male,21,0,0,342684,8.05,,S,668,147,Reynolds,342
1114,2,"Cook, Mrs. (Selena Rogers)",female,22,0,0,WC14266,10.5,F33,S,169,87,Cook,WC1
1115,3,"Karlsson, Mr. Einar Gervasius",male,21,0,0,350053,7.7958,,S,399,13,Karlsson,350
1116,1,"Candee, Mrs. Edward (Helen Churchill Hungerford)",female,53,0,0,PC17606,27.4458,,C,124,3,Candee,PC1
1117,3,"Moubarek, Mrs. George (Omine Amenia"" Alexander)""",female,,0,2,2661,15.2458,,C,549,32,Moubarek,266
1118,3,"Asplund, Mr. Johan Charles",male,23,0,0,350054,7.7958,,S,34,13,Asplund,350
1119,3,"McNeill, Miss. Bridget",female,,0,0,370368,7.75,,Q,519,30,McNeill,370
1120,3,"Everett, Mr. Thomas James",male,40.5,0,0,CA6212,15.1,,S,248,129,Everett,CA6
1121,2,"Hocking, Mr. Samuel James Metcalfe",male,36,0,0,242963,13,,S,349,172,Hocking,242
1122,2,"Sweet, Mr. George Frederick",male,14,0,0,220845,65,,S,787,88,Sweet,220
1123,1,"Willard, Miss. Constance",female,21,0,0,113795,26.55,,S,855,5,Willard,113
1124,3,"Wiklund, Mr. Karl Johan",male,21,1,0,3101266,6.4958,,S,852,33,Wiklund,310
1125,3,"Linehan, Mr. Michael",male,,0,0,330971,7.8792,,Q,460,7,Linehan,330
1126,1,"Cumings, Mr. John Bradley",male,39,1,0,PC17599,71.2833,C85,C,183,3,Cumings,PC1
1127,3,"Vendel, Mr. Olof Edvin",male,20,0,0,350416,7.8542,,S,828,13,Vendel,350
1128,1,"Warren, Mr. Frank Manley",male,64,1,0,110813,75.25,D37,C,836,55,Warren,110
1129,3,"Baccos, Mr. Raffull",male,20,0,0,2679,7.225,,C,43,24,Baccos,267
1130,2,"Hiltunen, Miss. Marta",female,18,1,1,250650,13,,S,345,76,Hiltunen,250
1131,1,"Douglas, Mrs. Walter Donald (Mahala Dutton)",female,48,1,0,PC17761,106.425,C86,C,222,3,Douglas,PC1
1132,1,"Lindstrom, Mrs. Carl Johan (Sigrid Posse)",female,55,0,0,112377,27.7208,,C,459,83,Lindstrom,112
1133,2,"Christy, Mrs. (Alice Frances)",female,45,0,2,237789,30,,S,149,11,Christy,237
1134,1,"Spedden, Mr. Frederic Oakley",male,45,1,1,16966,134.5,E34,C,760,106,Spedden,169
1135,3,"Hyman, Mr. Abraham",male,,0,0,3470,7.8875,,S,365,10,Hyman,347
1136,3,"Johnston, Master. William Arthur Willie""""",male,,1,2,WC6607,23.45,,S,389,47,Johnston,WC6
1137,1,"Kenyon, Mr. Frederick R",male,41,1,0,17464,51.8625,D21,S,410,8,Kenyon,174
1138,2,"Karnes, Mrs. J Frank (Claire Bennett)",female,22,0,0,FCC13534,21,,S,400,84,Karnes,FCC
1139,2,"Drew, Mr. James Vivian",male,42,1,1,28220,32.5,,S,228,121,Drew,282
1140,2,"Hold, Mrs. Stephen (Annie Margaret Hill)",female,29,1,0,26707,26,,S,352,24,Hold,267
1141,3,"Khalil, Mrs. Betros (Zahie Maria"" Elias)""",female,,1,0,2660,14.4542,,C,411,32,Khalil,266
1142,2,"West, Miss. Barbara J",female,0.92,1,2,CA34651,27.75,,S,844,36,West,CA3
1143,3,"Abrahamsson, Mr. Abraham August Johannes",male,20,0,0,SOTONO23101284,7.925,,S,5,48,Abrahamsson,SOT
